candidate_id,rank,score,reasoning
CAND_0039754,1,1.0000,"Senior Applied Scientist, 16.2yrs. Semantic: 53.4/100. Skill auth: 80%. Response rate: 81%. Last active: 44d ago. Open to work: Yes."
CAND_0002344,2,0.8747,"Senior Software Engineer (ML), 4.7yrs. Semantic: 61.7/100. Skill auth: 100%. Response rate: 83%. Last active: 78d ago. Open to work: Yes."
CAND_0090234,3,0.7447,"Senior Software Engineer, 4.3yrs. Semantic: 70.3/100. Skill auth: 80%. Response rate: 78%. Last active: 51d ago. Open to work: Yes."
CAND_0052744,4,0.7308,"Senior Software Engineer (ML), 4.9yrs. Semantic: 59.8/100. Skill auth: 80%. Response rate: 79%. Last active: 35d ago. Open to work: Yes."
CAND_0087744,5,0.6987,"Senior Software Engineer (ML), 3.9yrs. Semantic: 64.9/100. Skill auth: 80%. Response rate: 88%. Last active: 78d ago. Open to work: Yes."
CAND_0067866,6,0.6960,"Senior Software Engineer (ML), 6.4yrs. Semantic: 63.8/100. Skill auth: 80%. Response rate: 79%. Last active: 36d ago. Open to work: Yes."
CAND_0093763,7,0.6895,"Senior Software Engineer (ML), 5.0yrs. Semantic: 61.3/100. Skill auth: 80%. Response rate: 92%. Last active: 34d ago. Open to work: Yes."
CAND_0072768,8,0.6731,"Senior Software Engineer (ML), 3.9yrs. Semantic: 56.5/100. Skill auth: 80%. Response rate: 78%. Last active: 36d ago. Open to work: Yes."
CAND_0053605,9,0.6689,"Senior Software Engineer (ML), 6.9yrs. Semantic: 62.9/100. Skill auth: 80%. Response rate: 88%. Last active: 36d ago. Open to work: Yes."
CAND_0048862,10,0.6232,"Senior Software Engineer (ML), 5.7yrs. Semantic: 62.5/100. Skill auth: 80%. Response rate: 53%. Last active: 43d ago. Open to work: No."
CAND_0095619,11,0.6054,"NLP Engineer, 15.6yrs. Semantic: 30.4/100. Skill auth: 100%. Response rate: 90%. Last active: 72d ago. Open to work: Yes."
CAND_0087841,12,0.5830,"Senior Software Engineer (ML), 3.7yrs. Semantic: 59.9/100. Skill auth: 80%. Response rate: 52%. Last active: 40d ago. Open to work: Yes."
CAND_0061696,13,0.5687,"Senior Software Engineer (ML), 3.5yrs. Semantic: 59.7/100. Skill auth: 80%. Response rate: 78%. Last active: 85d ago. Open to work: No."
CAND_0045778,14,0.5686,"Senior Software Engineer (ML), 4.4yrs. Semantic: 57.7/100. Skill auth: 80%. Response rate: 83%. Last active: 88d ago. Open to work: Yes."
CAND_0038552,15,0.5673,"Senior Software Engineer, 6.1yrs. Semantic: 67.0/100. Skill auth: 80%. Response rate: 35%. Last active: 31d ago. Open to work: Yes."
CAND_0077498,16,0.5662,"Senior Software Engineer (ML), 5.4yrs. Semantic: 61.6/100. Skill auth: 80%. Response rate: 89%. Last active: 32d ago. Open to work: Yes."
CAND_0034177,17,0.5623,"Senior Software Engineer (ML), 3.6yrs. Semantic: 58.6/100. Skill auth: 80%. Response rate: 82%. Last active: 52d ago. Open to work: Yes."
CAND_0017090,18,0.5525,"Senior Software Engineer (ML), 5.5yrs. Semantic: 58.2/100. Skill auth: 80%. Response rate: 71%. Last active: 52d ago. Open to work: Yes."
CAND_0062772,19,0.5518,"Senior Software Engineer (ML), 6.6yrs. Semantic: 63.9/100. Skill auth: 80%. Response rate: 86%. Last active: 62d ago. Open to work: No."
CAND_0004112,20,0.5318,"Senior Software Engineer (ML), 6.5yrs. Semantic: 67.5/100. Skill auth: 100%. Response rate: 59%. Last active: 57d ago. Open to work: No."
CAND_0015967,21,0.5296,"Senior Software Engineer (ML), 5.4yrs. Semantic: 62.0/100. Skill auth: 100%. Response rate: 45%. Last active: 45d ago. Open to work: Yes."
CAND_0085706,22,0.5288,"Senior Software Engineer, 7.7yrs. Semantic: 69.7/100. Skill auth: 80%. Response rate: 68%. Last active: 35d ago. Open to work: Yes."
CAND_0045027,23,0.5287,"Senior Software Engineer (ML), 3.0yrs. Semantic: 62.3/100. Skill auth: 80%. Response rate: 80%. Last active: 31d ago. Open to work: No."
CAND_0026007,24,0.5178,"Senior Software Engineer, 6.2yrs. Semantic: 72.7/100. Skill auth: 80%. Response rate: 80%. Last active: 119d ago. Open to work: No."
CAND_0068910,25,0.5124,"Senior Software Engineer, 5.7yrs. Semantic: 67.4/100. Skill auth: 80%. Response rate: 81%. Last active: 58d ago. Open to work: Yes."
CAND_0010230,26,0.5091,"Senior Software Engineer, 4.6yrs. Semantic: 70.1/100. Skill auth: 80%. Response rate: 68%. Last active: 70d ago. Open to work: Yes."
CAND_0066179,27,0.5083,"Senior Software Engineer, 4.2yrs. Semantic: 59.0/100. Skill auth: 80%. Response rate: 56%. Last active: 49d ago. Open to work: Yes."
CAND_0016479,28,0.5063,"Senior Software Engineer, 2.3yrs. Semantic: 69.2/100. Skill auth: 80%. Response rate: 78%. Last active: 42d ago. Open to work: Yes."
CAND_0069643,29,0.5008,"Senior Software Engineer, 7.1yrs. Semantic: 73.9/100. Skill auth: 80%. Response rate: 81%. Last active: 36d ago. Open to work: Yes."
CAND_0073180,30,0.4981,"Senior Software Engineer, 6.9yrs. Semantic: 57.6/100. Skill auth: 80%. Response rate: 72%. Last active: 44d ago. Open to work: Yes."
CAND_0044576,31,0.4892,"Senior Software Engineer (ML), 5.4yrs. Semantic: 64.2/100. Skill auth: 100%. Response rate: 34%. Last active: 53d ago. Open to work: Yes."
CAND_0005269,32,0.4864,"Senior Software Engineer (ML), 6.1yrs. Semantic: 63.3/100. Skill auth: 80%. Response rate: 28%. Last active: 59d ago. Open to work: Yes."
CAND_0051003,33,0.4841,"Senior Software Engineer (ML), 4.0yrs. Semantic: 61.9/100. Skill auth: 100%. Response rate: 70%. Last active: 87d ago. Open to work: Yes."
CAND_0078810,34,0.4796,"Senior Software Engineer (ML), 6.9yrs. Semantic: 65.7/100. Skill auth: 80%. Response rate: 80%. Last active: 43d ago. Open to work: No."
CAND_0020954,35,0.4703,"Senior Software Engineer, 7.1yrs. Semantic: 59.8/100. Skill auth: 80%. Response rate: 72%. Last active: 44d ago. Open to work: Yes."
CAND_0060835,36,0.4696,"Senior Software Engineer (ML), 6.6yrs. Semantic: 60.5/100. Skill auth: 80%. Response rate: 32%. Last active: 66d ago. Open to work: Yes."
CAND_0007008,37,0.4651,"Senior Software Engineer (ML), 3.7yrs. Semantic: 64.8/100. Skill auth: 80%. Response rate: 66%. Last active: 42d ago. Open to work: Yes."
CAND_0095447,38,0.4599,"Senior Software Engineer, 2.3yrs. Semantic: 62.8/100. Skill auth: 80%. Response rate: 59%. Last active: 34d ago. Open to work: No."
CAND_0025565,39,0.4590,"Senior Software Engineer, 2.5yrs. Semantic: 69.2/100. Skill auth: 80%. Response rate: 56%. Last active: 68d ago. Open to work: Yes."
CAND_0055905,40,0.4583,"Senior Machine Learning Engineer, 8.1yrs. Semantic: 57.8/100. Skill auth: 80%. Response rate: 87%. Last active: 41d ago. Open to work: Yes."
CAND_0040102,41,0.4578,"Senior Software Engineer (ML), 3.4yrs. Semantic: 62.0/100. Skill auth: 80%. Response rate: 69%. Last active: 65d ago. Open to work: No."
CAND_0009844,42,0.4543,"Senior Software Engineer, 6.9yrs. Semantic: 63.3/100. Skill auth: 80%. Response rate: 53%. Last active: 50d ago. Open to work: Yes."
CAND_0008392,43,0.4503,"Senior Software Engineer, 4.2yrs. Semantic: 58.0/100. Skill auth: 80%. Response rate: 71%. Last active: 70d ago. Open to work: No."
CAND_0066824,44,0.4457,"Senior Software Engineer, 2.1yrs. Semantic: 59.1/100. Skill auth: 80%. Response rate: 75%. Last active: 49d ago. Open to work: Yes."
CAND_0003680,45,0.4446,"Senior Software Engineer, 8.0yrs. Semantic: 63.9/100. Skill auth: 80%. Response rate: 56%. Last active: 92d ago. Open to work: Yes."
CAND_0057992,46,0.4446,"Senior Software Engineer, 4.8yrs. Semantic: 63.4/100. Skill auth: 80%. Response rate: 71%. Last active: 96d ago. Open to work: Yes."
CAND_0011784,47,0.4443,"Senior Software Engineer, 3.7yrs. Semantic: 66.6/100. Skill auth: 80%. Response rate: 74%. Last active: 32d ago. Open to work: No."
CAND_0016932,48,0.4420,"Senior Software Engineer, 5.9yrs. Semantic: 70.9/100. Skill auth: 80%. Response rate: 63%. Last active: 48d ago. Open to work: No."
CAND_0078272,49,0.4403,"Senior Software Engineer, 3.8yrs. Semantic: 58.7/100. Skill auth: 80%. Response rate: 78%. Last active: 62d ago. Open to work: No."
CAND_0066479,50,0.4402,"Senior Software Engineer, 6.1yrs. Semantic: 65.8/100. Skill auth: 80%. Response rate: 65%. Last active: 76d ago. Open to work: Yes."
CAND_0091534,51,0.4325,"AI Engineer, 16.6yrs. Semantic: 35.4/100. Skill auth: 80%. Response rate: 84%. Last active: 53d ago. Open to work: No."
